@Temperature = 298.15
@Title = Mass_spec test
5.000E-6	0.000E-6	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.000E-6	5.000E-6	0.484996	0.339277	0.129523	0.036201	0.008168	0.001546	0.000250	0.000035	0.000004	0.000000	0.000000	0.000000
5.000E-6	15.00E-6	0.120712	0.231976	0.243282	0.186795	0.115783	0.060217	0.026716	0.010150	0.003277	0.000879	0.000186	0.000028
5.000E-6	25.00E-6	0.029599	0.090236	0.150127	0.182864	0.179815	0.148358	0.104417	0.062932	0.032232	0.013711	0.004599	0.001110
5.000E-6	35.00E-6	0.006253	0.026592	0.061719	0.104874	0.143861	0.165580	0.162573	0.136688	0.097662	0.057955	0.027116	0.009128
5.000E-6	45.00E-6	0.000976	0.005594	0.017504	0.040101	0.074165	0.115088	0.152348	0.172697	0.166359	0.133100	0.083962	0.038107
5.000E-6	55.00E-6	0.000096	0.000750	0.003180	0.009877	0.024763	0.052093	0.093481	0.143652	0.187593	0.203466	0.173996	0.107053
5.000E-6	65.00E-6	0.000006	0.000064	0.000374	0.001597	0.005507	0.015928	0.039302	0.083044	0.149113	0.222377	0.261480	0.221208
5.000E-6	75.00E-6	0.000000	0.000005	0.000037	0.000214	0.001007	0.003968	0.013339	0.038399	0.093939	0.190871	0.305779	0.352444
5.000E-6	110.0E-6	0.000000	0.000000	0.000000	0.000001	0.000008	0.000065	0.000482	0.003047	0.016370	0.073030	0.256884	0.650113
5.000E-6	165.0E-6	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000022	0.000269	0.002795	0.024168	0.164747	0.807998
# Uncertainties
5.000E-6	0.000E-6	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000
5.000E-6	5.000E-6	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000
5.000E-6	15.00E-6	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000
5.000E-6	25.00E-6	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000
5.000E-6	35.00E-6	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000
5.000E-6	45.00E-6	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000
5.000E-6	55.00E-6	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000
5.000E-6	65.00E-6	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000
5.000E-6	75.00E-6	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000
5.000E-6	110.0E-6	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000
5.000E-6	165.0E-6	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000
